1574111957.1939747,7.5764312744140625
1574111957.2478304,6.8865814208984375
1574111957.2597997,6.339805603027344
1574111957.3715003,6.0204315185546875
1574111957.4602618,5.793037414550781
1574111957.5739574,5.655067443847656
1574111957.6816719,5.787925720214844
1574111957.7534788,6.4266815185546875
1574111957.84224,7.4742279052734375
1574111957.9260154,8.580543518066406
1574111958.0277448,9.610206604003906
1574111958.1294718,10.621986389160156
1574111958.2361867,11.753852844238281
1574111958.3309343,12.931709289550781
1574111958.4984875,14.140220642089844
1574111958.5583246,15.504592895507812
1574111958.6650462,16.76165008544922
1574111958.7368484,17.4412841796875
1574111958.8306043,17.54348373413086
1574111958.925345,17.431060791015625
1574111959.0380423,16.79742431640625
1574111959.132789,16.00281524658203
1574111959.2375407,15.609344482421875
1574111959.330296,15.044692993164062
1574111959.447978,13.848953247070312
1574111959.5487087,12.303176879882812
1574111959.6255066,10.831497192382812
1574111959.7421584,9.551445007324219
1574111959.826958,8.399139404296875
1574111959.9376366,7.4001312255859375
1574111960.0384128,6.970893859863281
1574111960.1730077,7.073089599609375
1574111960.230879,7.3004913330078125
1574111960.3305857,7.7041778564453125
1574111960.4443276,8.894805908203125
1574111960.5280564,10.128875732421875
1574111960.672703,10.348602294921875
1574111960.748499,9.615318298339844
1574111960.8531892,8.503890991210938
1574111960.9299848,7.872810363769531
1574111961.0416846,7.70928955078125
1574111961.1374278,7.70928955078125
1574111961.2312148,8.049102783203125
1574111961.3299036,8.677635192871094
1574111961.4291732,9.49267578125
1574111961.5299249,10.389480590820312
1574111961.6352043,11.015457153320312
1574111961.7498975,10.846824645996094
1574111961.843648,10.187637329101562
1574111961.9304185,9.80694580078125
1574111962.0331442,9.707298278808594
1574111962.1328459,9.709854125976562
1574111962.2276242,9.9346923828125
1574111962.3432832,10.435470581054688
1574111962.4290838,10.440582275390625
1574111962.5507617,9.405807495117188
1574111962.6325104,8.171745300292969
1574111962.7422433,7.683738708496094
1574111962.8459728,7.494667053222656
1574111962.9506586,7.310707092285156
1574111963.03244,7.448677062988281
1574111963.1481652,7.448677062988281
1574111963.2439058,7.246833801269531
1574111963.3745563,7.006660461425781
1574111963.4314084,6.8022613525390625
1574111963.5271168,7.0960845947265625
1574111963.6308713,7.6939544677734375
1574111963.736589,7.839591979980469
1574111963.8423052,7.8242645263671875
1574111963.9609826,7.63519287109375
1574111964.036785,7.200843811035156
1574111964.1345236,7.111419677734375
1574111964.2272758,7.573875427246094
1574111964.3309984,8.953575134277344
1574111964.4397113,10.869819641113281
1574111964.5433996,12.23419189453125
1574111964.6830282,13.230644226074219
1574111964.7528386,13.5040283203125
1574111964.8536005,12.464141845703125
1574111964.9333875,11.268402099609375
1574111965.0670278,10.739517211914062
1574111965.1308277,10.816169738769531
1574111965.2375774,11.385932922363281
1574111965.330321,12.338951110839844
1574111965.4470086,13.291961669921875
1574111965.5447524,14.002250671386719
1574111965.689333,14.600120544433594
1574111965.7362401,15.330856323242188
1574111965.8299916,15.979820251464844
1574111965.9696114,16.181671142578125
1574111966.0404239,15.862289428710938
1574111966.1271641,15.14178466796875
1574111966.2378676,14.25775146484375
1574111966.330654,13.846397399902344
1574111966.4473393,13.843841552734375
1574111966.5670161,14.061019897460938
1574111966.629819,14.605232238769531
1574111966.7295873,15.047248840332031
1574111966.8302824,14.899055480957031
1574111966.9589698,14.6077880859375
1574111967.0357609,14.679328918457031
1574111967.1394844,14.270530700683594
1574111967.2671413,13.240859985351562
1574111967.3738613,13.064567565917969
1574111967.439688,13.808074951171875
1574111967.5280097,14.69976806640625
1574111967.6387136,15.760093688964844
1574111967.734473,16.874073028564453
1574111967.844168,17.81942367553711
1574111967.9548676,18.312538146972656
1574111968.0725513,18.407073974609375
1574111968.1433642,18.11069107055664
1574111968.2500772,17.712112426757812
1574111968.3667665,17.885852813720703
1574111968.4455557,17.408065795898438
1574111968.5332892,16.030921936035156
1574111968.6320562,14.784080505371094
1574111968.7297895,13.917938232421875
1574111968.839502,14.398277282714844
1574111968.9502048,18.207782745361328
1574111969.067891,23.77768325805664
1574111969.1317217,27.132396697998047
1574111969.2593794,27.694496154785156
1574111969.3361793,26.524307250976562
1574111969.429923,27.127288818359375
1574111969.5386271,30.86269760131836
1574111969.6303873,32.012447357177734
1574111969.7341132,24.590171813964844
1574111969.8378317,15.134117126464844
1574111969.9345737,10.956695556640625
1574111970.0353014,9.377700805664062
1574111970.134069,8.790054321289062
1574111970.2397528,8.123199462890625
1574111970.3444774,7.149742126464844
1574111970.4382222,7.11907958984375
1574111970.5449405,7.571319580078125
1574111970.6416762,7.532989501953125
1574111970.7583706,7.7220611572265625
1574111970.841149,8.493675231933594
1574111970.9448688,9.344490051269531
1574111971.0914829,10.905593872070312
1574111971.1493278,13.639442443847656
1574111971.2520494,17.132125854492188
1574111971.3457935,21.350433349609375
1574111971.4325616,25.714370727539062
1574111971.5502577,29.853473663330078
1574111971.647986,33.97724151611328
1574111971.7307694,35.671207427978516
1574111971.8364685,32.408470153808594
1574111971.9471905,26.570297241210938
1574111972.0519104,22.558948516845703
1574111972.1326945,19.19912338256836
1574111972.2384124,14.549026489257812
1574111972.333127,11.733413696289062
1574111972.4558299,11.286285400390625
