1574111957.1161833,6.807792663574219
1574111957.1640553,6.312126159667969
1574111957.2119355,5.81390380859375
1574111957.3186488,5.33355712890625
1574111957.4193718,5.139381408691406
1574111957.5081334,5.157264709472656
1574111957.597895,5.2185821533203125
1574111957.7534788,5.315673828125
1574111957.819302,5.420433044433594
1574111957.896098,5.4025421142578125
1574111958.0636485,5.29779052734375
1574111958.0995548,5.2799072265625
1574111958.2242198,5.4127655029296875
1574111958.3069973,5.6708221435546875
1574111958.4266782,5.939094543457031
1574111958.4984875,6.171600341796875
1574111958.6061969,6.3683319091796875
1574111958.7189064,6.6187286376953125
1574111958.8246164,7.060737609863281
1574111958.9134126,7.5564117431640625
1574111959.026076,8.082740783691406
1574111959.0968862,8.460884094238281
1574111959.226538,8.302467346191406
1574111959.30636,7.7301483154296875
1574111959.4001055,7.198707580566406
1574111959.5197852,6.759254455566406
1574111959.6195211,6.4245452880859375
1574111959.7003038,6.209922790527344
1574111959.8498704,6.061737060546875
1574111959.9077168,5.893104553222656
1574111960.0682874,5.750022888183594
1574111960.1550558,5.7346954345703125
1574111960.230879,5.783241271972656
1574111960.300669,5.842002868652344
1574111960.4383366,5.8726654052734375
1574111960.5400262,5.8164520263671875
1574111960.625829,5.6324920654296875
1574111960.7255292,5.548179626464844
1574111960.8023245,5.704032897949219
1574111960.9060736,5.939094543457031
1574111961.0007982,6.238029479980469
1574111961.1015234,6.5727386474609375
1574111961.2092395,6.754142761230469
1574111961.300028,6.932991027832031
1574111961.3997178,7.323905944824219
1574111961.4999993,7.732704162597656
1574111961.6062815,8.138954162597656
1574111961.72297,8.626953125
1574111961.8496034,8.982101440429688
1574111961.9014962,9.076637268066406
1574111962.0102005,9.268257141113281
1574111962.1099072,9.758819580078125
1574111962.2156603,10.379684448242188
1574111962.337331,10.934120178222656
1574111962.4171126,11.248382568359375
1574111962.526827,11.204948425292969
1574111962.6036184,10.987777709960938
1574111962.7302804,10.92645263671875
1574111962.8010907,10.860023498535156
1574111962.9157531,10.561088562011719
1574111963.0035176,10.029647827148438
1574111963.1012983,9.212051391601562
1574111963.2229307,8.128730773925781
1574111963.31472,7.162940979003906
1574111963.4034483,6.467979431152344
1574111963.4991918,6.025962829589844
1574111963.6129198,5.755134582519531
1574111963.7126522,5.474082946777344
1574111963.8193672,5.1725921630859375
1574111963.9729247,5.0346221923828125
1574111964.0198326,5.075508117675781
1574111964.0996232,5.177703857421875
1574111964.1993191,5.259468078613281
1574111964.3010764,5.3029022216796875
1574111964.399783,5.267127990722656
1574111964.5145104,5.259468078613281
1574111964.6122139,5.4868621826171875
1574111964.7000103,5.84967041015625
1574111964.8216813,6.2763519287109375
1574111964.8994467,6.871673583984375
1574111965.0091848,7.459320068359375
1574111965.1418338,7.875785827636719
1574111965.2076561,8.322914123535156
1574111965.3123684,8.713829040527344
1574111965.4180884,8.785362243652344
1574111965.5676854,8.404670715332031
1574111965.6714098,7.681602478027344
1574111965.7003314,7.014747619628906
1574111965.8010647,6.5165252685546875
1574111965.9476423,6.133277893066406
